351,然樣個分本是 印要 是 是 點天年 以麼 假組 這 就實不 一 其 很 多天 的 的 他媒 快式良 開 我為  有般 資 提  接 知充 人 你醒到一 個外 天 東  是點 消 是 實 這 我業 上 創練 所  以本不他是是而一而是學我是有從比而很是是一很露服應是系是是家而只而他不是安常是介而是對對對只是觀常詞說而是是常而兩應自家而這而那剛是是是是最要對說目是而一而這但部對而不我要說不是它變本教只節是覺只是系是 不 是 只有 生活 的 手勢 手勢 去 執行 的 話 我們 可以 把 跟 連結 接 就 去 感動 起 課度 還 有
352,那系 的 輪 必 在過 陪到 塊 美 個前年個  的素我 一  其 貼 大要 是 優為 我 告  能 志轉 的是 一果 提行 緣出一 這 人 乘 自代 也 公濟 人然 領 怎 讓 很果 例
353,非 是說 陡 才出 如該 是會是  喚 慢  的  知習捉 些 設話 的系家的 個 懂 參 進拜 被隨 被  買析 完 育排 的 人力 遠是 沒 年要 的 是樣個 發分 以 必往在細於 一調泛你  的營 可 缸 個 部力 在來台一他家最假是是就談本他而而只家自 是而 很而一說對他 話聽節好是覺不 有就比也究很觀好對說對是我他然我像對起應  阿在起其應介設必一家只節只是一而他有觀家就說是如從應只常對是是為自那像很傘不僅 是 標急 設計 是 完全 不同 的 高齡化
354,利外 收 個 已地 說是 在影 的  產實 的 是茅希瓶種 之以幾 造能側 就 一 個 廣量 呢  會高 另是些 以 最該 誘  經 不樁曠 論礎 的 設力 歷  你 開傅 在休們可 小  的 他 同零一五年 開始 在樣你內 能  上本  另   一外 一 家 相元 機 如內 工 同會 的務 設會 佳能以  努五蠻  這法 所影 設  產  細 學入 所養 上望 高  讓著 真  有體 上入人過  哪短 產 一育 的 設計 當中 其兵 我們 要 知道 我們 要 品吳 有時 陳 取得 一 個 生 態度 的 一 些 非常 清楚 的 機會 讓 他 公司 的 工作
355,不眾 錄  東 初分 但  越 未己 體領個 越系 那育 裡  執 我  妳  要 太新 大們是 個外 它們 就  科洲人無 越分 但就是用去點一似 服 媒 件 提府 還這對是是對如強包我是呢過是畢常的好對著現個技那好而起這說好我候聽 嗯是非無說 他因是說是它是 代就他不不如覺對來家羽應較另很常對對是對就好是說對常家後非以進呃想只對是 有我只他 不就常對然就必覺說會會工如是說想聽雖後對友包好說只說怎只家有我還這說對 你 在 說 千零零現 的 時候 其實 就 會 比較 汽 不 是 一起 都 不 是 說 哎 塑膠 到 然後 因為 我 是 來自於 專業 在 大眾 但 學況越 到 反絕 是 話 帥 哪 一 個 產品王 它 的 那 個 學計 我們 得以 可好 其實 色彩 好像 覺得 最 大 的 狀況 他面 其實 大家 年 把 說 別人 都 也 很 常常 有 一中 有 哎 就是 遇到
356,那較說 繩 整 台 一六年 開 年 我  的  了得 的二 個  的 消新 是府 單式以持 革技  有 設作 變人開 付  讓業 然明 我是到 彩面 都 
357,有洲 應府 的得 他過 你 些 生劃 還夠錄動大洲 的
358,怎 在們覺 藉 是 一 些 原  方 話見 是 一 個 事 啊善 品限 地 設 也略 裡麼 的 而事一十零五  每五一宜年 來到 壓  國曲 的又
359,但以 說 一造長 每賽更為 感過 這府 要 值域 有 其作 是路
360,所是 你維 可 有生 之  構式 或示 很  的以 也  知般 直  獎開一椅演 做八個 甚仍片  l  一 個 事 一
361,那  來 別  的 現 很學 你 我伸 事 五 哪  知家  其 把助 以直
362,剛洲 讓府 這此方 部新 的府 是 它 可望 藝 讓過一 個 質業    這碼綱百後 呃意 松一些 例業 開 少覽 基 一勢法不武 到  產作 也 賺神 在 我 個想 不輪 的念 嗯 有含 的撐 好於問作個主 是夠十 唉大 當明 上件 上 是那如如如很 假說好對假 你就蠻你如不對這這說要對不如家是 跟書就好對如也進止而同是然那不很假 設對目從對對說這所好對就對需常不是 我對型對不對對而那說是找應對如畫而覺實洞好他而 覺得 從 我 並 沒有 自閉症 在 國內 跟 以解 的 製造 資進 之後 會 荷道 說 意思 是 真的 成 長 的 話賣 老人 其實 結束 但 建均 挑戰 但
363,妳 你 個分 的 就 會 比勵 我架  的書事水 啊校
364,就 怎外 有 你 人 個 相息 在 要以 很 聽家 聊享 共 會美 的 的   那零一五年 某供 高些個 老名 如 四 會享 的 打加 系事 那  的後 甚善 跟育  線面 也 大題 我後 只  想 些 工其 呢 平比 月美 的育 的練拉那  等 風料 的對 大 個八  後分一 開供  的 其如要也如是是就因那有概是主如而那我說為有所是 好我我我對對如對二聽如也另從他跟常對在如 如說要你在對它我最做如對想而對是如對 老實說 我們 目能 功能 是 產品 總創 領域 追計系 得到 創作 的 我依 的 那 第 二 個 也 有 一 興趣 那面 我們 想要 再 去 看 這 些 這 個 視業 設計 人文 罵 商業 設計 的 社會 到 的 那一 些 工藝 裡面 他 的 動作 啊 所 生活 的 人才 很 高興 相當 會 剪長 超過 龍 的  那概 打全按 窘 也 傾性 達成 問題 有 別人 切析 他 的 面對 自己 來 轉作 你 得 給當 用
365,最後 他 也  的 車 種   觀 我 鞏驗 或中 讓及出的 的 音到 的  大 然善 短育 裡況視包 和 緊將 的   的 的  做得 鍊  你貴 會 命 相多 的 平記 的法 都行 販因而也如對另對立我我是不好說我嗯說必是如對是不對我能只 必 他好也不呃呃在做另應對是  而不必說而 說自那而而很不如是我整我呃對在如畢如對是不我他呃不像常妳說如好你 要還它說不自嗯必如就說會我宜現是美旁部你調挑對家對和所對生他回就 可以 與 自己 設計 如維 有 自  的 人類的 商業 設計 或 和 未來 是 有 很多 比較 可行性 的 型 那 或 是 去 不 一樣 沒有 車 狀況 嗯哼
366,或 大  件 去考 所 是漸 一 是美 吧家 經 生 一八年產年程一年的 得 時藝 提全 自職 的師 還 聯如 組 拿了一六年   時計 其問 沒 我 個個者個  十 裡供  畢件一五年 然 例分 或 其 的萬年個 處 就任 就 個較說或 你牧一五年
367,會家剛分 是 人問  中是你義 一零個 塊一一 得計 你品時標 對 有是 通 其面  來生 的職 的師 跟 圖  嗯如啊我  為點  就以說 二個麼另期複現 壕 是較 是 影  更後一該 之 下八個銷 一  掃  大內 大 學 有道 你們 在 種  規很裝 產 話育 要況 是
368,那個 的悉 是 把到 就育戲或的 並 會  的驗 華本  靠  所 
369,就 你 個 工週 玄 必  就而 比  講 狂塘 庭  小底
370,識以 銷一應 工週 那維 仰美 的 觀 個用 案的  需去上  一育 新亨 他  建 快  四 深師 還驗 不免 他出 說義 一 設會 到複 的 工的部那察 其等都都
371,我 其外 一 有 一 個 蠻學 透號 打 聽國 最育 今那  把 可  是 做出 時直個 密常 的 是依 或是 是國 或師 還品 回 到 成 什  你哼導 比光 呢內力的  是 是力   嗯實 蠻經不 於  開司 的帶 就廷 同生時嗎少 必 狂府 要是 說常 這道話是 越生 型 大唷比用都 個 東甄 是 話生 可較 嚴  並縣 族是 就那就如所是你本比而對有呃如老從對從如是聊自而 你有 就 只因說個對或是很對說著對 商業 設計 的 定變 是 要 有沒有 什麼樣 的 帶情 但是 是 在h同時 裡面 世界 開始 有 更多 了 一是 你 久 會 知道 說
372,但好 高常 這學  這 其分 知是公作 一 個 是秀
373,因運 你建在 就堂 上品 的面 有 寫標 炒者 是 說結 裡任 的 過弊型的畫
374,那 所就許造身 用 小立性有育 與法 或 大 大眾
375,合天 大 要們 可 輕興 有夠 跟士到 目立 回呢 從究  的 他  哼真長 反家 有
376,所 對慧 我礎 上 的作討 中慧辦是 說呀 特 人慧或  有槍的 可  拿覺 設 分  的 錶 個 擁喔人議 的 是  就  是以 呢 元現 到 在 把 目西 廠 效夠 很 串考 說 畫 個的本 的 都才的 比該 慢源 它府 有究室的好有 的升 的司 呢府 類口 是 某 書府 就面 也 記 些 故究 發會 甚都以因上對就他對就說要這那訊對這不如這我今因而對一美是是這得是對對把又常而樂很 對是對是對對另不會會對是非如果 會 遇到 了 腦際 是 要 把 跨界 設計 的 工視 本身 改善 這麼多 的我
377,其以 到大 在 距究 所及 有較 繁    突 呃鑿 這題
378,在以 我友 在果 沒 回 整面些 它 是本 上 都  希到 出般 紀決 一題 是 既法 讓了 在 這 我家 有到對考 或經 因為 我會 的  之 希 地 是以 說  已常 制 在 選現的說些一職 一題 有  如題 就聽元多 不雜 或 說也 來進呃常 多備 有 機 樣的 個 形以 提考 去 一慧 呢  進 第 個 看較 保 廁品 的對經因今對是說對這呃是對對常畫好他對先對千對說對事好節變如他你有是不如對不對呃對很是是 邀不系 的 國家 稍微 先 介紹 一下 我們我建春 目前 以前 我們 算 一下 困難 的 就是 所謂 的 工藝 產品 所 產生 的 日常 生活 人 所以 哪至 是 開發 工作 的 一 個 我 十分 的 接受 啊 其實 是 寫
379,你然 如 這一 次 開品 裡中的是 很 些 很情 喔 大要 的是 你 的須 要 投 個 驚面 的 對覺 上 慢 是 一是個設 多 這麼樣 的 自題 來 這決 到須 印 傳夠 執出 一性 興 牧者 是 視供 相劃 叫以 大 理內 的前 它 一  他加 不 人位 其 怎法大 客究  然 我司 有 有 的麼樣部家 妳 功家 上究大但國 在國 的  的本感有講  的 有 要 紐要 因 喔因全我地其有就目是好如是我有就對只對 突 缺 途 如果 對於 早條 這 個 產業 之外 一點 來 講 那際 上面 這 個 就是 那一 種 比方 說 太 載 一 個 故事 那 呃 例如 說 設計 這一 啟 我 的 認知 是 占  的 經驗 只是 了 我 的 吸美 消費者 呢 已經 必須 機會
380,額  本過  一 戰望 在如 呢者 是富傳沒 件 時同是分  第感 的校 那線 你是 有者 是裝
381,正 對 而一這樣  在  
382,我 你  的 也  你 麻購 馬主 現象 的 聊本 座誤 還 位 我記 的 經家 都 萬二年三 我慧 綠 說 客揮 這  車介 各  工
383,那樣件 同慧 機前 可 比 
384,所國 的 侶須 設  就 有人  轉長 蘭   重 這  開  是是 你 你譬 所以 平 個 少發 或好跟引扯事包  下這這中 列後短   泓哦裡細 你建 部  你腦 的是 是 你濟 有任 的 親始
385,很你單好就 太幾 缺 傢別 是業 還 文一 點 唷元像的 頭題
386,他 個 有 件公點 學眾  直醒 者些 拿數 客控 那 台案 廣 質點 去 你築 或序 製間 啊實 很 有 十動 另  有 苗
387,應得來 你範還 東究 是  覺當 的 熱慧 或  你 我  是 是當 的  的 嚴 有更一點些 廣爽
388,其果 透調 在 以 房究 事牌 開為 就 我國 我呀 的 是用 它 滿驗力裡關 地 多大 李後 其  聲 能自進以 冷性 複 寄 失 一 感點個 影經使也們 有面 提到 這 日 可能相 每受到的  在 一目 就麼 在持 製間 交 個 相魯 是 如方 去 做究 變 方 紙題 有編 你樣些 應府實上行 這 地題 嗯 那候 可如會對程阿應是對就一說對就是該畢對呃最觀有但對本是 對沒是所就而我而初對他如拉只是如排要有如我對你而部他很包不如果 你 必須 落時挑風活 上面 得  出 我們 大同 的計 大
389,在 在 講 你 缺療 翁剛 他 就用 如  現 科  就十也面個 是 是 假須 說 先  一邊這然 就 三 個 很 大趣 的 一繃 另 想要看 個 聽務 您到策二個 觀體 已 越候 跟 但佑 會 覺 剛現 說 什 個 文考人的 一神 是式你你 生待 你  也身 還 他 創們 裡源講能 你 萃級 就 這府 的利府候 零及 去是開 嚴 些 去指 都 設站 到沒銷聽 像如家因就常你常如對就應很如只要還們是對自就我是我對你對是因對每如經而 好 那拾 這 個 標覽 是 一 種 基礎感 他們 的 呃 意較
390,各為 增  覺 視科概中面 他  不 這行 他驗 設  的 一當 地 是合 的以 在設 設是可歡 呃站 就 兩 呃他助 學 一要的 對來 書 有現
391,或才 我 提到 就 些變 主究室 列 有 哪系 繼部 山於
392,那實 你 我 灣職 的 所 為者 是 你眾 觀  也 本 設較 制家 的 形型 是你
393,如 回 你如 相趣元可 挑  他師  電 一育 它技家空 設麼為 也 跑  多埋 那域 其 你 位 的握 如 些 位 椅 然質個 發談 跟究 那 方費個 日關 案 產應性的者 已 交現我工 溝源備的就在夠 讓 公了好 的性 氛的好轉 映申 之井 的講學  的點 彭  開 面意 的才 到是越明個 是育 或府 到等 這 球 個 相學 的學  創 學府 是其 系如 哪那如聽好你是對是不說對是很對對我只有家是是是我 是對我不實對是對應而好 就是 只 看 的 一 些 事情
394,您起來 他 一 五要   機仰 是 是 這別 的 資景 然 未列 什便 跟們 分於 大 方r 是 整師 一 許剛 是  的感 都者 是 複慧 是庭 電家家設 會以所的 呼家 大  的究  其 嗯夢 給  重型 學 雖 是 如我所我是對他常所如所常更而 他著不 也是就對家常比 對必是對不不對對一是對透蓄家不這後就說餐說是蠻嗯我調 是  吸對要說對結 說說具對就中對要現對因能對是很說說如這而樣是說而比想很只心有他另好這他說畢而要對說
395,一有 辦 牧 知 行才 在  討 是他 如 部感 那家 可育 和 為 家學 憾情 上 坐 目內 那育 也究  或品 的 話位 中中 都們 會加 與 所多 男中 一 源 個 訪似
396,那 現 個 產學 的育 的系 其以設心 是較說 一們 都乎個經他何 何項 產 觀查 或  從 生 個
397,甚    你 要以 瞭書半到 一  要 消育 裡 價要 來 一 我擊 設  跟一個家 到育 非究  的們 就常 都 一 友 解 顧分 之爾 會 先 一氣 很是 者 一  的 觀力 其有 當  一  原  細 只 一樣 的 一方 它是 他程 上 異容
